question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
327,high19751.txt,B,D,D,D,B,D
328,high13250.txt,D,B,B,B,D,B
329,high13250.txt,B,C,C,D,A,C
330,high13250.txt,A,C,C,C,A,C
331,high23388.txt,A,D,D,A,D,D
332,high23388.txt,C,A,A,D,A,D
333,high23388.txt,C,A,A,C,A,A
334,high9579.txt,C,A,A,A,A,A
335,high9579.txt,A,A,A,C,A,A
336,high2176.txt,A,B,B,C,A,A
337,high2176.txt,D,C,C,A,C,C
338,high2176.txt,B,A,A,A,A,A
339,high2176.txt,B,B,B,B,A,B
340,high2176.txt,C,B,B,A,B,B
341,high2094.txt,A,A,A,A,A,A
342,high2094.txt,D,A,A,C,A,A
343,high2094.txt,C,D,D,B,D,D
344,high12636.txt,D,D,D,A,D,D
345,high12636.txt,D,B,B,C,B,C
346,high12636.txt,C,A,A,A,B,A
347,high12636.txt,B,A,A,B,A,C
348,high13165.txt,D,C,C,D,D,D
349,high13165.txt,B,B,B,B,A,B
350,high13165.txt,A,B,B,A,B,B
351,high13165.txt,A,C,C,C,D,C
352,high12016.txt,D,A,A,A,A,A
353,high12016.txt,C,D,D,C,B,D
354,high12016.txt,B,B,B,D,C,B
355,high15347.txt,C,A,A,B,B,A
356,high15347.txt,A,B,B,B,B,B
357,high15347.txt,A,B,B,C,A,B
358,high5837.txt,D,A,A,A,A,A
359,high5837.txt,C,C,C,C,B,C
360,high5837.txt,C,C,C,D,C,C
361,high5837.txt,B,C,C,A,C,C
362,high15088.txt,C,C,C,C,C,C
363,high15088.txt,A,A,A,A,D,A
364,high12285.txt,D,A,A,A,A,A
365,high12285.txt,B,D,D,C,C,D
366,high12285.txt,C,D,D,A,C,D
367,high7724.txt,C,B,B,D,B,B
368,high7724.txt,B,B,B,A,C,B
369,high7724.txt,C,B,B,B,C,B
370,high18288.txt,C,C,C,D,D,C
371,high18288.txt,A,D,D,B,D,D
372,high18288.txt,C,B,B,D,B,B
373,high13545.txt,D,B,B,D,D,B
374,high13545.txt,A,B,B,C,B,C
375,high5574.txt,B,A,A,A,A,A
376,high5574.txt,C,C,C,D,C,C
377,high5574.txt,D,D,D,C,B,D
378,high1272.txt,A,A,A,B,A,A
379,high1272.txt,C,B,B,A,B,B
380,high1272.txt,D,B,B,D,A,B
381,high19992.txt,D,C,C,D,A,C
382,high19992.txt,D,C,C,A,C,C
383,high19992.txt,A,A,A,A,A,A
384,high19992.txt,B,B,B,D,B,B
385,high2711.txt,B,D,D,D,D,D
386,high2711.txt,B,D,D,A,D,D
387,high2711.txt,A,D,D,B,C,D
388,high13761.txt,D,D,D,B,D,D
389,high13761.txt,B,B,B,B,D,B
390,high5123.txt,D,B,B,A,A,B
391,high5123.txt,B,C,C,C,C,C
392,high5123.txt,A,A,A,A,A,A
393,high247.txt,A,D,D,A,A,D
394,high247.txt,D,B,B,A,B,B
395,high247.txt,C,B,B,C,B,B
396,high247.txt,D,B,B,B,B,B
397,high9272.txt,C,D,D,A,D,D
398,high9272.txt,C,A,A,A,A,A
399,high9272.txt,B,D,D,D,B,D
400,high9272.txt,A,A,A,A,A,A
401,high13398.txt,C,C,C,C,B,C
402,high13398.txt,D,B,B,A,A,B
403,high13398.txt,A,C,C,C,A,C
404,high13398.txt,B,B,B,D,D,B
405,high15511.txt,C,A,A,B,D,A
406,high15511.txt,A,C,C,B,C,C
407,high15511.txt,C,D,D,B,D,D
408,high15511.txt,D,B,B,C,A,B
409,high19018.txt,B,B,B,D,A,C
410,high19018.txt,C,B,B,D,A,C
411,high19018.txt,A,A,A,D,D,A
412,high19018.txt,D,D,D,D,D,D
413,high14340.txt,C,A,A,D,A,A
414,high14340.txt,B,D,D,A,A,D
415,high14340.txt,D,C,C,C,B,C
416,high6607.txt,A,D,D,C,C,D
417,high6607.txt,D,C,C,C,C,C
418,high6607.txt,C,D,D,A,D,D
419,high6607.txt,A,C,C,D,C,C
420,high14659.txt,C,D,D,B,C,D
421,high14659.txt,C,C,C,A,C,C
422,high7639.txt,D,B,B,B,B,B
423,high7639.txt,A,B,B,A,A,B
424,high18503.txt,C,D,D,A,B,D
425,high18503.txt,A,A,A,B,A,A
426,high18503.txt,B,C,C,C,C,C
427,high16053.txt,B,A,A,C,A,A
428,high16053.txt,C,C,C,C,D,C
429,high16053.txt,D,B,B,C,B,B
430,high16053.txt,C,D,D,D,B,D
431,high16053.txt,A,C,C,D,B,C
432,high15131.txt,C,A,A,B,D,A
433,high15131.txt,B,A,A,C,B,A
434,high15131.txt,C,D,D,C,D,D
435,high21603.txt,B,B,B,D,B,B
436,high21603.txt,D,A,A,A,A,A
437,high21603.txt,D,C,C,D,D,C
438,high21603.txt,A,A,A,D,A,A
439,high21603.txt,C,B,B,A,D,B
440,high19763.txt,B,A,A,B,B,B
441,high19763.txt,C,A,A,C,B,D
442,high19763.txt,D,A,A,B,A,A
443,high17238.txt,B,B,B,B,C,B
444,high17238.txt,C,C,C,C,C,C
445,high17238.txt,B,C,C,C,C,C
446,high17238.txt,D,A,A,A,D,A
447,high17238.txt,D,B,B,B,A,B
448,high3974.txt,D,A,A,D,D,A
449,high3974.txt,C,A,A,C,A,A
450,high3974.txt,B,B,B,C,B,B
451,high5198.txt,C,C,C,C,B,C
452,high5198.txt,B,D,D,B,D,D
453,high5198.txt,A,A,A,A,A,A
454,high8110.txt,B,D,D,B,D,D
455,high8110.txt,D,B,B,B,A,B
456,high8110.txt,A,C,C,D,A,C
457,high5733.txt,D,D,D,A,D,D
458,high5733.txt,A,A,A,A,B,A
459,high5733.txt,C,D,D,B,D,D
460,high5733.txt,B,D,D,B,D,D
461,high5733.txt,D,B,B,B,C,B
462,high17805.txt,D,C,C,C,B,C
463,high17805.txt,B,C,C,C,B,C
464,high18107.txt,B,D,D,B,B,D
465,high18107.txt,A,B,B,D,B,B
466,high18107.txt,C,A,A,B,C,A
467,high7462.txt,A,B,B,B,B,B
468,high7462.txt,D,D,D,D,D,D
469,high7462.txt,B,B,B,A,B,B
470,high7462.txt,D,B,B,D,D,B
471,high1350.txt,A,A,A,A,B,A
472,high1350.txt,D,A,A,C,A,A
473,high1350.txt,B,C,C,C,B,C
474,high1350.txt,B,C,C,C,A,C
475,high6182.txt,C,D,D,A,D,D
476,high6182.txt,D,D,D,B,D,D
477,high6182.txt,A,D,D,A,B,D
478,high11129.txt,B,C,C,A,C,C
479,high11129.txt,D,B,B,B,B,B
480,high11129.txt,B,D,D,B,C,D
481,high11129.txt,C,C,C,D,C,C
482,high17137.txt,C,D,D,B,A,C
483,high17137.txt,D,A,A,D,C,A
484,high17137.txt,A,C,C,B,C,C
485,high17137.txt,B,D,D,A,D,D
486,high11731.txt,B,C,C,B,C,C
487,high11731.txt,A,D,D,A,D,D
488,high11731.txt,C,C,C,D,C,C
489,high14886.txt,B,C,C,C,A,C
490,high14886.txt,C,C,C,A,A,C
491,high14886.txt,D,C,C,B,C,C
492,high14886.txt,C,C,C,C,C,C
493,high2529.txt,C,C,C,D,C,C
494,high2529.txt,A,A,A,C,C,A
495,high2529.txt,D,D,D,B,C,D
496,high2529.txt,C,D,D,A,A,D
497,high19201.txt,B,D,D,C,C,D
498,high19201.txt,B,B,B,A,B,B
499,high19201.txt,C,C,C,C,C,C
500,high19201.txt,A,D,D,A,B,D
501,high19201.txt,C,C,C,A,C,C
502,high8862.txt,B,D,D,B,A,B
503,high8862.txt,A,C,C,C,C,C
504,high8862.txt,D,B,B,D,C,B
505,high8862.txt,A,D,D,C,D,A
506,high2966.txt,A,C,C,C,D,C
507,high2966.txt,C,C,C,A,C,C
508,high2966.txt,A,D,D,C,D,D
509,high2966.txt,D,A,A,C,C,C
510,high2966.txt,B,C,C,B,B,C
511,high19103.txt,C,B,B,B,D,B
512,high19103.txt,D,C,C,C,A,C
513,high19103.txt,D,A,A,A,C,A
514,high19103.txt,B,D,D,D,D,D
515,high7648.txt,D,D,D,C,D,C
516,high7648.txt,C,D,D,A,C,D
517,high7648.txt,D,D,D,D,D,D
518,high7648.txt,B,B,B,A,B,B
519,high8811.txt,A,A,A,C,A,A
520,high8811.txt,D,D,D,D,D,D
521,high8811.txt,B,D,D,B,D,D
522,high8811.txt,D,B,B,D,D,B
523,high8811.txt,C,D,D,B,B,D
524,high21359.txt,C,D,D,C,D,D
525,high21359.txt,C,C,C,C,A,C
526,high21359.txt,D,A,A,A,A,A
527,high9737.txt,C,C,C,D,C,C
528,high9737.txt,C,B,B,C,A,B
529,high9737.txt,A,B,B,D,C,B
530,high15447.txt,B,C,C,B,C,C
531,high15447.txt,B,B,B,A,B,B
532,high15447.txt,C,D,D,B,D,D
533,high15447.txt,A,C,C,B,C,C
534,high15447.txt,D,D,D,C,A,D
535,high1243.txt,C,C,C,D,C,C
536,high1243.txt,A,C,C,A,A,A
537,high1243.txt,D,D,D,D,D,D
538,high20555.txt,B,B,B,A,A,B
539,high20555.txt,D,A,A,C,A,A
540,high20555.txt,A,A,A,A,C,A
541,high20555.txt,D,D,D,B,D,D
542,high5004.txt,C,B,B,B,C,B
543,high5004.txt,B,D,D,C,D,D
544,high5004.txt,B,A,A,A,A,A
545,high20963.txt,C,B,B,C,B,B
546,high20963.txt,B,B,B,A,B,B
547,high20963.txt,C,C,C,C,C,C
548,high8422.txt,C,C,C,A,C,C
549,high8422.txt,A,B,B,D,D,B
550,high8422.txt,D,B,B,B,B,B
551,high6915.txt,D,D,D,A,A,D
552,high6915.txt,D,A,A,A,A,A
553,high6915.txt,D,C,C,D,C,C
554,high6915.txt,A,C,C,B,A,C
555,high19376.txt,B,B,B,C,C,B
556,high12262.txt,C,D,D,C,D,D
557,high12262.txt,D,A,A,D,C,A
558,high12262.txt,B,D,D,C,C,D
559,high11882.txt,D,A,A,C,B,A
560,high11882.txt,B,A,A,D,D,D
561,high11882.txt,A,A,A,A,A,A
562,high18644.txt,C,B,B,B,B,B
563,high18644.txt,A,D,D,A,B,D
564,high18644.txt,B,C,C,D,C,D
565,high10946.txt,A,D,D,C,D,D
566,high10946.txt,A,A,A,C,A,A
567,high10946.txt,D,A,A,D,A,D
568,high9813.txt,B,C,C,A,C,C
569,high9813.txt,D,D,D,B,D,D
570,high9813.txt,B,B,B,C,C,B
571,high5222.txt,B,B,B,A,B,B
572,high5222.txt,C,D,D,C,D,D
573,high5222.txt,B,C,C,B,A,C
574,high4699.txt,C,C,C,B,C,C
575,high4699.txt,D,B,B,D,C,B
576,high4699.txt,C,C,C,C,C,C
577,high952.txt,D,C,C,C,C,C
578,high952.txt,B,A,A,A,A,A
579,high952.txt,A,B,B,B,A,B
580,high11552.txt,D,D,D,A,B,A
581,high11552.txt,D,C,C,D,D,B
582,high11552.txt,C,A,A,D,C,A
583,high11552.txt,A,B,B,D,B,B
584,high8162.txt,A,A,A,A,A,A
585,high8162.txt,C,C,C,B,B,C
586,high8162.txt,B,D,D,B,B,B
587,high16124.txt,D,B,B,A,A,B
588,high16124.txt,B,B,B,B,B,B
589,high10112.txt,B,B,B,A,B,B
590,high10112.txt,A,C,C,C,A,C
591,high10112.txt,B,D,D,C,D,D
592,high14948.txt,B,C,C,C,B,C
593,high14948.txt,D,C,C,D,C,C
594,high14948.txt,A,A,A,D,A,A
595,high22344.txt,C,C,C,A,C,C
596,high22344.txt,C,B,B,B,B,B
597,high22344.txt,A,D,D,D,D,D
598,high3879.txt,A,C,C,D,D,D
599,high3879.txt,A,A,A,A,A,A
600,high3879.txt,D,B,B,C,B,B
601,high3879.txt,A,B,B,C,B,B
602,high14910.txt,D,A,A,A,D,A
603,high14910.txt,B,A,A,C,A,B
604,high14910.txt,A,A,A,D,A,A
605,high14584.txt,B,B,B,C,D,B
606,high14584.txt,B,C,C,B,C,C
607,high14584.txt,C,B,B,B,C,B
608,high9463.txt,C,D,D,A,D,D
609,high9463.txt,D,C,C,A,C,C
610,high9463.txt,A,B,B,A,A,B
611,high19032.txt,A,B,B,C,D,D
612,high19032.txt,C,D,D,D,B,D
613,high19032.txt,D,B,B,B,A,B
614,high21838.txt,D,A,A,B,C,A
615,high21838.txt,D,C,C,D,C,C
616,high21838.txt,B,B,B,D,B,B
617,high3037.txt,A,C,C,C,D,C
618,high3037.txt,B,C,C,A,A,A
619,high3037.txt,D,D,D,A,D,D
620,high3037.txt,C,A,A,B,A,A
621,high3037.txt,A,D,D,B,B,B
622,high12897.txt,B,A,A,A,A,A
623,high12897.txt,D,B,B,C,B,B
624,high12897.txt,C,B,B,B,B,B
625,high23794.txt,D,A,A,C,C,A
626,high23794.txt,A,A,A,D,A,A
627,high23794.txt,D,D,D,B,D,D
628,high23794.txt,B,B,B,A,B,A
629,high19195.txt,D,D,D,B,D,D
630,high19195.txt,C,C,C,D,B,D
631,high19195.txt,B,C,C,D,C,C
632,high19926.txt,C,C,C,A,B,D
633,high11671.txt,A,D,D,B,C,D
634,high11671.txt,A,A,A,A,B,A
635,high20686.txt,B,A,A,A,B,A
636,high20686.txt,D,C,C,C,C,C
637,high20686.txt,A,A,A,C,A,A
638,high20686.txt,C,C,C,B,C,C
639,high20686.txt,A,D,D,D,A,D
640,high2900.txt,B,A,A,A,A,A
641,high2900.txt,C,D,D,D,C,D
642,high2900.txt,D,B,B,A,B,B
643,high2900.txt,A,C,C,A,B,C
644,high597.txt,C,A,A,D,D,A
645,high597.txt,D,D,D,B,B,D
646,high597.txt,D,C,C,B,C,C
647,high17102.txt,D,C,C,A,C,C
648,high17102.txt,A,D,D,D,D,D
649,high17102.txt,A,B,B,C,B,B
650,high17102.txt,D,C,C,D,C,C
651,high18867.txt,B,C,C,A,C,C
652,high18867.txt,B,C,C,A,B,C
653,high18867.txt,B,C,C,D,C,C
654,high5300.txt,A,C,C,D,A,C
655,high5300.txt,D,C,C,D,A,C
656,high5300.txt,C,C,C,D,C,C
657,high5300.txt,A,D,D,C,A,D
658,high4808.txt,A,C,C,D,D,D
659,high4808.txt,D,B,B,A,B,B
660,high4808.txt,B,A,A,D,B,A
